week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BN-62_2,2019-01-14,2,80.0,650.7181954281904,BN-62,BN-62,BN-62_2,BN-62_2
BC-12_146,2021-10-18,3032,4940.0,2485.649727991875,BC-12,BC-12,BC-12_146,BC-12_146
BL-36_248,2023-10-02,2739,5770.0,1631.7974429742885,BL-36,BL-36,BL-36_248,BL-36_248
BQ-25_36,2019-09-09,0,250.0,-33.85392538255303,BQ-25,BQ-25,BQ-25_36,BQ-25_36
BL-36_32,2019-08-12,1519,2955.0,1178.3883961165689,BL-36,BL-36,BL-36_32,BL-36_32
BD-17_238,2023-07-24,1436,2385.0,1117.4713546911303,BD-17,BD-17,BD-17_238,BD-17_238
BH-24_72,2020-05-18,4299,2970.0,2189.064363169158,BH-24,BH-24,BH-24_72,BH-24_72
BD-17_193,2022-09-12,1381,2345.0,1111.0285973645555,BD-17,BD-17,BD-17_193,BD-17_193
BH-26_78,2020-06-29,929,10400.0,1884.2111731514415,BH-26,BH-26,BH-26_78,BH-26_78
BL-36_107,2021-01-18,594,790.0,829.6741558156923,BL-36,BL-36,BL-36_107,BL-36_107
BI-29_46,2019-11-18,1234,435.0,2062.143030000999,BI-29,BI-29,BI-29_46,BI-29_46
BL-36_71,2020-05-11,1988,2925.0,1173.5563281216369,BL-36,BL-36,BL-36_71,BL-36_71
BI-29_82,2020-07-27,5937,2780.0,2439.84967827146,BI-29,BI-29,BI-29_82,BI-29_82
BD-17_115,2021-03-15,1113,1990.0,1053.849126091202,BD-17,BD-17,BD-17_115,BD-17_115
BD-26_72,2020-05-18,2698,615.0,2187.3163904850035,BD-26,BD-26,BD-26_72,BD-26_72
BK-32_6,2019-02-11,633,145.0,3250.0708047489247,BK-32,BK-32,BK-32_6,BK-32_6
BH-26_8,2019-02-25,403,415.0,275.9378755051328,BH-26,BH-26,BH-26_8,BH-26_8
BT-26_167,2022-03-14,6636,970.0,4053.802460829579,BT-26,BT-26,BT-26_167,BT-26_167
BQ-25_124,2021-05-17,955,4745.0,690.1509291913225,BQ-25,BQ-25,BQ-25_124,BQ-25_124
BI-29_175,2022-05-09,3620,1695.0,2265.089885788114,BI-29,BI-29,BI-29_175,BI-29_175
BH-26_171,2022-04-11,572,2115.0,549.7550618845744,BH-26,BH-26,BH-26_171,BH-26_171
BK-32_171,2022-04-11,2513,1520.0,3471.540587849941,BK-32,BK-32,BK-32_171,BK-32_171
BL-36_241,2023-08-14,1512,2300.0,1072.8882448938953,BL-36,BL-36,BL-36_241,BL-36_241
BE-15_162,2022-02-07,2301,9480.0,2453.023525130205,BE-15,BE-15,BE-15_162,BE-15_162
BC-12_127,2021-06-07,353,2775.0,2136.9354876909983,BC-12,BC-12,BC-12_127,BC-12_127
BD-26_114,2021-03-08,902,195.0,2119.66743855597,BD-26,BD-26,BD-26_114,BD-26_114
BD-26_151,2021-11-22,937,130.0,2109.1979579002827,BD-26,BD-26,BD-26_151,BD-26_151
BH-26_49,2019-12-09,356,900.0,354.05630808985353,BH-26,BH-26,BH-26_49,BH-26_49
BE-15_131,2021-07-05,6196,28590.0,5531.050837901458,BE-15,BE-15,BE-15_131,BE-15_131
BT-26_26,2019-07-01,4232,500.0,3978.1000622423207,BT-26,BT-26,BT-26_26,BT-26_26
BE-19_4,2019-01-28,2556,2725.0,3649.1957596867346,BE-19,BE-19,BE-19_4,BE-19_4
BH-26_159,2022-01-17,496,1190.0,400.76629870752714,BH-26,BH-26,BH-26_159,BH-26_159
BK-32_58,2020-02-10,983,510.0,3308.860965353921,BK-32,BK-32,BK-32_58,BK-32_58
BD-26_243,2023-08-28,1830,720.0,2204.228628467269,BD-26,BD-26,BD-26_243,BD-26_243
BQ-25_175,2022-05-09,1581,7045.0,1060.609475469393,BQ-25,BQ-25,BQ-25_175,BQ-25_175
BH-26_93,2020-10-12,1242,7375.0,1396.977650329205,BH-26,BH-26,BH-26_93,BH-26_93
BI-29_236,2023-07-10,1932,1525.0,2237.7081671501683,BI-29,BI-29,BI-29_236,BI-29_236
BH-26_23,2019-06-10,1345,4935.0,1003.9694534081173,BH-26,BH-26,BH-26_23,BH-26_23
BT-26_141,2021-09-13,4927,575.0,3990.1802322296544,BT-26,BT-26,BT-26_141,BT-26_141
BN-62_144,2021-10-04,1030,1335.0,852.8597065494822,BN-62,BN-62,BN-62_144,BN-62_144
BC-12_125,2021-05-24,1577,3290.0,2219.885988270651,BC-12,BC-12,BC-12_125,BC-12_125
BH-26_146,2021-10-18,1136,5610.0,1112.6909832940764,BH-26,BH-26,BH-26_146,BH-26_146
BL-36_63,2020-03-16,1296,985.0,861.0825977827394,BL-36,BL-36,BL-36_63,BL-36_63
BC-12_153,2021-12-06,1286,2815.0,2143.378245017573,BC-12,BC-12,BC-12_153,BC-12_153
BT-26_177,2022-05-23,4385,735.0,4015.9512615359536,BT-26,BT-26,BT-26_177,BT-26_177
BH-24_201,2022-11-07,1239,1645.0,1975.6480267263566,BH-24,BH-24,BH-24_201,BH-24_201
BK-32_102,2020-12-14,1443,450.0,3299.196829364057,BK-32,BK-32,BK-32_102,BK-32_102
BT-26_15,2019-04-15,5446,430.0,3966.8252369208176,BT-26,BT-26,BT-26_15,BT-26_15
BD-26_255,2023-11-20,572,65.0,2098.7284772445955,BD-26,BD-26,BD-26_255,BD-26_255
BD-26_221,2023-03-27,1452,225.0,2124.499506550902,BD-26,BD-26,BD-26_221,BD-26_221
BI-29_138,2021-08-23,2291,2060.0,2323.880046393114,BI-29,BI-29,BI-29_138,BI-29_138
BT-26_152,2021-11-29,6121,245.0,3937.0274842854096,BT-26,BT-26,BT-26_152,BT-26_152
BH-26_162,2022-02-07,676,2250.0,571.4993678617648,BH-26,BH-26,BH-26_162,BH-26_162
BT-26_188,2022-08-08,0,875.0,4038.500912178967,BT-26,BT-26,BT-26_188,BT-26_188
BH-26_9,2019-03-04,447,530.0,294.4608028190376,BH-26,BH-26,BH-26_9,BH-26_9
BT-26_162,2022-02-07,2975,175.0,3925.752658963899,BT-26,BT-26,BT-26_162,BT-26_162
BD-17_59,2020-02-17,531,650.0,838.0167556509375,BD-17,BD-17,BD-17_59,BD-17_59
BD-17_78,2020-06-29,1740,2485.0,1133.578248007569,BD-17,BD-17,BD-17_78,BD-17_78
BT-26_146,2021-10-18,4857,755.0,4019.172640199239,BT-26,BT-26,BT-26_146,BT-26_146
BQ-25_58,2020-02-10,0,490.0,4.8026185768957195,BQ-25,BQ-25,BQ-25_58,BQ-25_58
BI-29_248,2023-10-02,0,2470.0,2389.918308990508,BI-29,BI-29,BI-29_248,BI-29_248
BL-36_39,2019-09-30,1333,2185.0,1054.3653175799977,BL-36,BL-36,BL-36_39,BL-36_39
BN-62_108,2021-01-25,722,615.0,736.8900746711323,BN-62,BN-62,BN-62_108,BN-62_108
BQ-25_170,2022-04-04,924,2805.0,377.6771988524324,BQ-25,BQ-25,BQ-25_170,BQ-25_170
BD-17_82,2020-07-27,1613,1940.0,1045.7956794329843,BD-17,BD-17,BD-17_82,BD-17_82
BT-26_52,2019-12-30,4039,300.0,3945.8862756094504,BT-26,BT-26,BT-26_52,BT-26_52
BE-19_169,2022-03-28,8096,18570.0,6201.333005676299,BE-19,BE-19,BE-19_169,BE-19_169
BH-26_187,2022-08-01,48,4405.0,918.6029188310022,BH-26,BH-26,BH-26_187,BH-26_187
BE-19_224,2023-04-17,5632,22810.0,6884.265282293256,BE-19,BE-19,BE-19_224,BE-19_224
BH-24_39,2019-09-30,2087,1360.0,1929.74338077451,BH-24,BH-24,BH-24_39,BH-24_39
BI-29_250,2023-10-16,0,1145.0,2176.501972547706,BI-29,BI-29,BI-29_250,BI-29_250
BL-36_3,2019-01-21,602,650.0,807.1245051726787,BL-36,BL-36,BL-36_3,BL-36_3
BI-29_227,2023-05-08,2529,1335.0,2207.105069848937,BI-29,BI-29,BI-29_227,BI-29_227
BK-32_211,2023-01-16,2121,820.0,3358.7923346348766,BK-32,BK-32,BK-32_211,BK-32_211
BE-19_146,2021-10-18,8843,32925.0,8513.477541250937,BE-19,BE-19,BE-19_146,BE-19_146
BH-26_214,2023-02-06,595,1780.0,495.79696927450624,BH-26,BH-26,BH-26_214,BH-26_214
BI-29_87,2020-08-31,4392,2790.0,2441.4603676031065,BI-29,BI-29,BI-29_87,BI-29_87
BH-26_148,2021-11-01,645,1870.0,510.29317325930225,BH-26,BH-26,BH-26_148,BH-26_148
BI-29_90,2020-09-21,4582,3250.0,2515.5520768587185,BI-29,BI-29,BI-29_90,BI-29_90
BK-32_130,2021-06-28,6326,3885.0,3852.468614783695,BK-32,BK-32,BK-32_130,BK-32_130
BL-36_34,2019-08-26,1259,3500.0,1266.1709646911536,BL-36,BL-36,BL-36_34,BL-36_34
BK-32_218,2023-03-06,2499,1050.0,3395.8381892626862,BK-32,BK-32,BK-32_218,BK-32_218
BC-12_96,2020-11-02,0,3770.0,2297.199076189552,BC-12,BC-12,BC-12_96,BC-12_96
BE-15_184,2022-07-11,3172,20795.0,4275.518503885135,BE-15,BE-15,BE-15_184,BE-15_184
BN-62_177,2022-05-23,891,1430.0,868.1612552000978,BN-62,BN-62,BN-62_177,BN-62_177
BK-32_215,2023-02-13,2613,1135.0,3409.529048581659,BK-32,BK-32,BK-32_215,BK-32_215
BQ-25_233,2023-06-19,200,6715.0,1007.4567275251483,BQ-25,BQ-25,BQ-25_233,BQ-25_233
BT-26_49,2019-12-09,1415,90.0,3912.0617996449264,BT-26,BT-26,BT-26_49,BT-26_49
BT-26_256,2023-11-27,2778,230.0,3934.61145028794,BT-26,BT-26,BT-26_256,BT-26_256
BN-62_117,2021-03-29,1151,1990.0,958.3598577721522,BN-62,BN-62,BN-62_117,BN-62_117
BK-32_236,2023-07-10,4999,3320.0,3761.464667545821,BK-32,BK-32,BK-32_236,BK-32_236
BN-62_231,2023-06-05,0,1240.0,837.5581578988666,BN-62,BN-62,BN-62_231,BN-62_231
BI-29_62,2020-03-09,1484,580.0,2085.4980253098356,BI-29,BI-29,BI-29_62,BI-29_62
BN-62_120,2021-04-19,1023,1480.0,876.214701858319,BN-62,BN-62,BN-62_120,BN-62_120
BH-26_70,2020-05-04,1324,7215.0,1371.2066210228986,BH-26,BH-26,BH-26_70,BH-26_70
BH-24_160,2022-01-24,1109,1100.0,1887.865458151772,BH-24,BH-24,BH-24_160,BH-24_160
BD-17_252,2023-10-30,1147,2035.0,1061.0972280836,BD-17,BD-17,BD-17_252,BD-17_252
BN-62_258,2023-12-11,682,835.0,772.3252399672955,BN-62,BN-62,BN-62_258,BN-62_258
BC-12_115,2021-03-15,0,3355.0,2230.3554689263383,BC-12,BC-12,BC-12_115,BC-12_115
BE-19_249,2023-10-09,6215,30100.0,8058.457805061569,BE-19,BE-19,BE-19_249,BE-19_249
BK-32_169,2022-03-28,3832,2265.0,3591.5369430574033,BK-32,BK-32,BK-32_169,BK-32_169
BH-26_151,2021-11-22,739,1635.0,472.4419739656767,BH-26,BH-26,BH-26_151,BH-26_151
BD-17_116,2021-03-22,1093,1965.0,1049.8224027620931,BD-17,BD-17,BD-17_116,BD-17_116
BT-26_226,2023-05-01,5412,910.0,4044.138324839715,BT-26,BT-26,BT-26_226,BT-26_226
BC-12_222,2023-04-03,2186,12450.0,3695.2774160563513,BC-12,BC-12,BC-12_222,BC-12_222
BE-19_30,2019-07-29,5616,7025.0,4341.7921722935625,BE-19,BE-19,BE-19_30,BE-19_30
BE-15_53,2020-01-06,1681,3530.0,1494.6633728021607,BE-15,BE-15,BE-15_53,BE-15_53
BE-19_234,2023-06-26,5749,19735.0,6388.978312812795,BE-19,BE-19,BE-19_234,BE-19_234
BH-24_190,2022-08-22,2451,2910.0,2179.400227179294,BH-24,BH-24,BH-24_190,BH-24_190
BE-19_233,2023-06-19,6299,19565.0,6361.596594174856,BE-19,BE-19,BE-19_233,BE-19_233
BT-26_219,2023-03-13,0,1230.0,4095.6803834523207,BT-26,BT-26,BT-26_219,BT-26_219
BL-36_69,2020-04-27,2641,3545.0,1273.419066683548,BL-36,BL-36,BL-36_69,BL-36_69
BH-24_76,2020-06-15,4313,3495.0,2273.6255530804533,BH-24,BH-24,BH-24_76,BH-24_76
BD-17_259,2023-12-18,676,1005.0,895.1962269242911,BD-17,BD-17,BD-17_259,BD-17_259
BL-36_186,2022-07-25,0,2300.0,1072.8882448938953,BL-36,BL-36,BL-36_186,BL-36_186
BL-36_161,2022-01-31,453,505.0,783.7695098638419,BL-36,BL-36,BL-36_161,BL-36_161
BT-26_241,2023-08-14,6550,685.0,4007.897814877736,BT-26,BT-26,BT-26_241,BT-26_241
BN-62_100,2020-11-30,776,820.0,769.9092059698295,BN-62,BN-62,BN-62_100,BN-62_100
BC-12_85,2020-08-17,6758,2260.0,2053.984987111342,BC-12,BC-12,BC-12_85,BC-12_85
BK-32_187,2022-08-01,375,3315.0,3760.6593228800016,BK-32,BK-32,BK-32_187,BK-32_187
BD-26_62,2020-03-09,745,105.0,2105.171234571174,BD-26,BD-26,BD-26_62,BD-26_62
BK-32_26,2019-07-01,3512,2820.0,3680.9302009636344,BK-32,BK-32,BK-32_26,BK-32_26
BE-19_220,2023-03-20,5097,17675.0,6057.1763104941765,BE-19,BE-19,BE-19_220,BE-19_220
BH-24_164,2022-02-21,539,550.0,1799.277544911364,BH-24,BH-24,BH-24_164,BH-24_164
BE-19_28,2019-07-15,4614,9220.0,4695.338480589371,BE-19,BE-19,BE-19_28,BE-19_28
BL-36_122,2021-05-03,1776,3260.0,1227.5144207317048,BL-36,BL-36,BL-36_122,BL-36_122
BK-32_84,2020-08-10,7333,4420.0,3938.6404940266334,BK-32,BK-32,BK-32_84,BK-32_84
BD-26_32,2019-08-12,1034,320.0,2139.801055201514,BD-26,BD-26,BD-26_32,BD-26_32
BD-17_245,2023-09-11,1514,2835.0,1189.9523746150994,BD-17,BD-17,BD-17_245,BD-17_245
BL-36_96,2020-11-02,1744,2980.0,1182.4151194456776,BL-36,BL-36,BL-36_96,BL-36_96
BE-19_168,2022-03-21,6535,14955.0,5619.068812287076,BE-19,BE-19,BE-19_168,BE-19_168
BN-62_194,2022-09-19,1100,1890.0,942.2529644557134,BN-62,BN-62,BN-62_194,BN-62_194
BN-62_48,2019-12-02,421,170.0,665.2143994129827,BN-62,BN-62,BN-62_48,BN-62_48
BE-15_209,2023-01-02,2524,23315.0,4681.412215459369,BE-15,BE-15,BE-15_209,BE-15_209
BK-32_47,2019-11-25,763,325.0,3279.063212718513,BK-32,BK-32,BK-32_47,BK-32_47
BE-19_38,2019-09-23,4577,6445.0,4248.372191058223,BE-19,BE-19,BE-19_38,BE-19_38
BD-17_74,2020-06-01,1803,2275.0,1099.7537720430487,BD-17,BD-17,BD-17_74,BD-17_74
BI-29_158,2022-01-10,1245,385.0,2054.089583342781,BI-29,BI-29,BI-29_158,BI-29_158
BC-12_5,2019-02-04,1660,705.0,1803.5227960407371,BC-12,BC-12,BC-12_5,BC-12_5
BH-24_210,2023-01-09,1088,1105.0,1888.6708028175951,BH-24,BH-24,BH-24_210,BH-24_210
BD-26_135,2021-08-02,14177,650.0,2192.9538031457587,BD-26,BD-26,BD-26_135,BD-26_135
BD-26_242,2023-08-21,1046,475.0,2164.76673984199,BD-26,BD-26,BD-26_242,BD-26_242
BL-36_22,2019-06-03,1754,2425.0,1093.0218615394465,BL-36,BL-36,BL-36_22,BL-36_22
BH-24_249,2023-10-09,1912,1750.0,1992.5602647086187,BH-24,BH-24,BH-24_249,BH-24_249
BI-29_211,2023-01-16,0,450.0,2064.559063998461,BI-29,BI-29,BI-29_211,BI-29_211
BL-36_87,2020-08-31,2140,5145.0,1531.1293597465542,BL-36,BL-36,BL-36_87,BL-36_87
BD-17_227,2023-05-08,1391,2300.0,1103.7804953721575,BD-17,BD-17,BD-17_227,BD-17_227
BE-19_15,2019-04-15,6127,9825.0,4792.78518515382,BE-19,BE-19,BE-19_15,BE-19_15
BH-26_95,2020-10-26,647,3910.0,838.873796914635,BH-26,BH-26,BH-26_95,BH-26_95
BL-36_238,2023-07-24,0,2790.0,1151.8120221444465,BL-36,BL-36,BL-36_238,BL-36_238
BE-15_43,2019-10-28,2244,7280.0,2098.6718721685734,BE-15,BE-15,BE-15_43,BE-15_43
BC-12_164,2022-02-21,559,1775.0,1975.866554526621,BC-12,BC-12,BC-12_164,BC-12_164
BQ-25_212,2023-01-23,0,620.0,25.74157988826288,BQ-25,BQ-25,BQ-25_212,BQ-25_212
BL-36_8,2019-02-25,393,445.0,774.1053738739779,BL-36,BL-36,BL-36_8,BL-36_8
BD-17_195,2022-09-26,1756,3800.0,1345.383895118725,BD-17,BD-17,BD-17_195,BD-17_195
BD-17_196,2022-10-03,1386,2270.0,1098.948427377229,BD-17,BD-17,BD-17_196,BD-17_196
BD-26_252,2023-10-30,1076,250.0,2128.5262298800108,BD-26,BD-26,BD-26_252,BD-26_252
BE-19_181,2022-06-20,5057,13385.0,5366.190587219002,BE-19,BE-19,BE-19_181,BE-19_181
BK-32_148,2021-11-01,2493,1570.0,3479.594034508162,BK-32,BK-32,BK-32_148,BK-32_148
BT-26_216,2023-02-20,0,455.0,3970.8519602499264,BT-26,BT-26,BT-26_216,BT-26_216
BH-24_137,2021-08-16,2256,2750.0,2153.6291978729946,BH-24,BH-24,BH-24_137,BH-24_137
BL-36_245,2023-09-11,1440,2865.0,1163.8921921317728,BL-36,BL-36,BL-36_245,BL-36_245
BI-29_110,2021-02-08,215,10.0,1993.688733406135,BI-29,BI-29,BI-29_110,BI-29_110
BN-62_245,2023-09-11,944,1145.0,822.256609248251,BN-62,BN-62,BN-62_245,BN-62_245
BI-29_28,2019-07-15,2962,1580.0,2246.566958474209,BI-29,BI-29,BI-29_28,BI-29_28
BI-29_26,2019-07-01,3456,1875.0,2294.0822937576986,BI-29,BI-29,BI-29_26,BI-29_26
BD-26_161,2022-01-31,799,85.0,2101.9498559078884,BD-26,BD-26,BD-26_161,BD-26_161
BT-26_166,2022-03-07,3108,225.0,3933.8061056221118,BT-26,BT-26,BT-26_166,BT-26_166
BC-12_199,2022-10-24,0,6210.0,2690.207273110627,BC-12,BC-12,BC-12_199,BC-12_199
BE-19_93,2020-10-12,8524,17805.0,6078.115271805539,BE-19,BE-19,BE-19_93,BE-19_93
BK-32_180,2022-06-13,4807,3540.0,3796.8998328419843,BK-32,BK-32,BK-32_180,BK-32_180
BE-19_43,2019-10-28,3371,4455.0,3927.845014061108,BE-19,BE-19,BE-19_43,BE-19_43
BL-36_92,2020-10-05,2857,4910.0,1493.2781604529214,BL-36,BL-36,BL-36_92,BL-36_92
BQ-25_127,2021-06-07,1072,4970.0,726.3914391533089,BQ-25,BQ-25,BQ-25_127,BQ-25_127
BT-26_24,2019-06-17,4578,315.0,3948.302309606913,BT-26,BT-26,BT-26_24,BT-26_24
BT-26_17,2019-04-29,4161,375.0,3957.966445596777,BT-26,BT-26,BT-26_17,BT-26_17
BD-26_235,2023-07-03,380,595.0,2184.095011821718,BD-26,BD-26,BD-26_235,BD-26_235
BH-26_175,2022-05-09,1631,4700.0,966.1182541144917,BH-26,BH-26,BH-26_175,BH-26_175
BL-36_44,2019-11-04,1198,1200.0,895.7124184130867,BL-36,BL-36,BL-36_44,BL-36_44
BN-62_180,2022-06-13,899,1555.0,888.2948718456454,BN-62,BN-62,BN-62_180,BN-62_180
BD-26_217,2023-02-27,2132,270.0,2131.7476085432963,BD-26,BD-26,BD-26_217,BD-26_217
BL-36_254,2023-11-13,993,1000.0,863.498631780209,BL-36,BL-36,BL-36_254,BL-36_254
BH-26_257,2023-12-04,533,1440.0,441.0335319986223,BH-26,BH-26,BH-26_257,BH-26_257
BE-15_108,2021-01-25,1326,5250.0,1771.7019378448877,BE-15,BE-15,BE-15_108,BE-15_108
BL-36_178,2022-05-30,0,4430.0,1415.9650725340239,BL-36,BL-36,BL-36_178,BL-36_178
BK-32_189,2022-08-15,0,3860.0,3848.4418914545863,BK-32,BK-32,BK-32_189,BK-32_189
BC-12_259,2023-12-18,1958,4635.0,2436.523703376739,BC-12,BC-12,BC-12_259,BC-12_259
BK-32_24,2019-06-17,2525,1500.0,3468.3192091866554,BK-32,BK-32,BK-32_24,BK-32_24
BH-24_25,2019-06-24,2511,2140.0,2055.3771486427227,BH-24,BH-24,BH-24_25,BH-24_25
BK-32_99,2020-11-23,2729,1325.0,3440.13214588289,BK-32,BK-32,BK-32_99,BK-32_99
BE-19_74,2020-06-01,7878,16710.0,5901.744789990558,BE-19,BE-19,BE-19_74,BE-19_74
BK-32_80,2020-07-13,7834,4420.0,3938.6404940266334,BK-32,BK-32,BK-32_80,BK-32_80
BD-26_166,2022-03-07,897,115.0,2106.7819239028204,BD-26,BD-26,BD-26_166,BD-26_166
BC-12_124,2021-05-17,1882,2370.0,2071.7025697594236,BC-12,BC-12,BC-12_124,BC-12_124
BE-15_56,2020-01-27,3471,8015.0,2217.057538044393,BE-15,BE-15,BE-15_56,BE-15_56
BT-26_96,2020-11-02,5516,730.0,4015.1459168701303,BT-26,BT-26,BT-26_96,BT-26_96
BD-17_81,2020-07-20,1923,2420.0,1123.1087673518855,BD-17,BD-17,BD-17_81,BD-17_81
BK-32_53,2020-01-06,698,600.0,3323.357169338717,BK-32,BK-32,BK-32_53,BK-32_53
BH-24_136,2021-08-09,1745,2915.0,2180.205571845117,BH-24,BH-24,BH-24_136,BH-24_136
BK-32_40,2019-10-07,2035,1115.0,3406.30766991837,BK-32,BK-32,BK-32_40,BK-32_40
BH-24_65,2020-03-30,2659,1110.0,1889.4761474834147,BH-24,BH-24,BH-24_65,BH-24_65
BK-32_166,2022-03-07,2051,1430.0,3457.0443838651486,BK-32,BK-32,BK-32_166,BK-32_166
BH-26_35,2019-09-02,968,11195.0,2012.2609750171214,BH-26,BH-26,BH-26_35,BH-26_35
BE-19_49,2019-12-09,1931,3420.0,3761.1386682359794,BE-19,BE-19,BE-19_49,BE-19_49
BE-15_93,2020-10-12,6088,36630.0,6826.045060543053,BE-15,BE-15,BE-15_93,BE-15_93
BE-19_47,2019-11-25,3523,4080.0,3867.444164124469,BE-19,BE-19,BE-19_47,BE-19_47
BL-36_194,2022-09-19,0,2935.0,1175.167017453276,BL-36,BL-36,BL-36_194,BL-36_194
BK-32_143,2021-09-27,4241,2665.0,3655.964516323155,BK-32,BK-32,BK-32_143,BK-32_143
BD-17_173,2022-04-25,0,3100.0,1232.6356419036606,BD-17,BD-17,BD-17_173,BD-17_173
BN-62_101,2020-12-07,813,945.0,790.0428226153771,BN-62,BN-62,BN-62_101,BN-62_101
BD-17_29,2019-07-22,1313,1610.0,992.6429314887398,BD-17,BD-17,BD-17_29,BD-17_29
BN-62_3,2019-01-21,0,180.0,666.8250887446255,BN-62,BN-62,BN-62_3,BN-62_3
BH-26_121,2021-04-26,1196,11510.0,2062.997688963904,BH-26,BH-26,BH-26_121,BH-26_121
BD-26_140,2021-09-06,3481,790.0,2215.5034537887723,BD-26,BD-26,BD-26_140,BD-26_140
BK-32_175,2022-05-09,4735,4175.0,3899.178605401365,BK-32,BK-32,BK-32_175,BK-32_175
BC-12_45,2019-11-11,1687,1355.0,1908.2176025975803,BC-12,BC-12,BC-12_45,BC-12_45
BC-12_171,2022-04-11,379,3705.0,2286.7295955338686,BC-12,BC-12,BC-12_171,BC-12_171
BH-24_242,2023-08-21,1528,1960.0,2026.3847406731354,BH-24,BH-24,BH-24_242,BH-24_242
BH-24_133,2021-07-19,2313,3165.0,2220.472805136212,BH-24,BH-24,BH-24_133,BH-24_133
BQ-25_140,2021-09-06,1779,8985.0,1373.083205808283,BQ-25,BQ-25,BQ-25_140,BQ-25_140
BE-15_63,2020-03-16,3575,5995.0,1891.69829305235,BE-15,BE-15,BE-15_63,BE-15_63
BC-12_216,2023-02-20,1542,4805.0,2463.9054220146845,BC-12,BC-12,BC-12_216,BC-12_216
BN-62_179,2022-06-06,967,1445.0,870.5772891975638,BN-62,BN-62,BN-62_179,BN-62_179
BK-32_59,2020-02-17,962,465.0,3301.612863361523,BK-32,BK-32,BK-32_59,BK-32_59
BH-24_129,2021-06-21,2143,2600.0,2129.4688578983382,BH-24,BH-24,BH-24_129,BH-24_129
BH-26_210,2023-01-09,668,1605.0,467.6099059707447,BH-26,BH-26,BH-26_210,BH-26_210
BE-15_54,2020-01-13,2022,3125.0,1429.430454870586,BE-15,BE-15,BE-15_54,BE-15_54
BN-62_251,2023-10-23,586,390.0,700.6495647091459,BN-62,BN-62,BN-62_251,BN-62_251
BD-17_256,2023-11-27,647,1245.0,933.8527708837398,BD-17,BD-17,BD-17_256,BD-17_256
BH-24_135,2021-08-02,2303,3465.0,2268.793485085525,BH-24,BH-24,BH-24_135,BH-24_135
BE-19_56,2020-01-27,4134,6160.0,4202.467545106372,BE-19,BE-19,BE-19_56,BE-19_56
BI-29_5,2019-02-04,1052,235.0,2029.9292433681214,BI-29,BI-29,BI-29_5,BI-29_5
BC-12_183,2022-07-04,184,2595.0,2107.94307972141,BC-12,BC-12,BC-12_183,BC-12_183
BI-29_221,2023-03-27,0,900.0,2137.040083922434,BI-29,BI-29,BI-29_221,BI-29_221
BC-12_73,2020-05-25,8920,4440.0,2405.1152614096845,BC-12,BC-12,BC-12_73,BC-12_73
BE-19_193,2022-09-12,6472,17085.0,5962.145639927197,BE-19,BE-19,BE-19_193,BE-19_193
BH-26_98,2020-11-16,795,2215.0,565.8619552010168,BH-26,BH-26,BH-26_98,BH-26_98
BQ-25_153,2021-12-06,645,1840.0,222.2456783488068,BQ-25,BQ-25,BQ-25_153,BQ-25_153
BD-26_12,2019-03-25,3374,75.0,2100.339166576242,BD-26,BD-26,BD-26_12,BD-26_12
BN-62_132,2021-07-12,943,1560.0,889.1002165114686,BN-62,BN-62,BN-62_132,BN-62_132
BT-26_112,2021-02-22,3135,355.0,3954.745066933491,BT-26,BT-26,BT-26_112,BT-26_112
BH-26_11,2019-03-18,963,2500.0,611.76660115286,BH-26,BH-26,BH-26_11,BH-26_11
BL-36_23,2019-06-10,2109,2935.0,1175.167017453276,BL-36,BL-36,BL-36_23,BL-36_23
BQ-25_129,2021-06-21,1050,5370.0,790.8190124190568,BQ-25,BQ-25,BQ-25_129,BQ-25_129
BD-26_76,2020-06-15,2470,645.0,2192.1484584799355,BD-26,BD-26,BD-26_76,BD-26_76
BH-26_142,2021-09-20,1336,5090.0,1028.9351380486005,BH-26,BH-26,BH-26_142,BH-26_142
BL-36_246,2023-09-18,1050,2185.0,1054.3653175799977,BL-36,BL-36,BL-36_246,BL-36_246
BD-26_198,2022-10-17,1114,170.0,2115.640715226861,BD-26,BD-26,BD-26_198,BD-26_198
BE-15_10,2019-03-11,3784,11880.0,2839.588964724711,BE-15,BE-15,BE-15_10,BE-15_10
BK-32_128,2021-06-14,5650,3895.0,3854.079304115338,BK-32,BK-32,BK-32_128,BK-32_128
BD-26_239,2023-07-31,1037,390.0,2151.0758805230244,BD-26,BD-26,BD-26_239,BD-26_239
BT-26_159,2022-01-17,2531,80.0,3910.4511103132872,BT-26,BT-26,BT-26_159,BT-26_159
BE-15_249,2023-10-09,7009,46345.0,8390.829746235004,BE-15,BE-15,BE-15_249,BE-15_249
BH-24_218,2023-03-06,1229,1045.0,1879.0066668277311,BH-24,BH-24,BH-24_218,BH-24_218
BT-26_89,2020-09-14,8121,1460.0,4132.726238080124,BT-26,BT-26,BT-26_89,BT-26_89
BD-26_4,2019-01-28,1822,50.0,2096.312443247133,BD-26,BD-26,BD-26_4,BD-26_4
BT-26_30,2019-07-29,4429,410.0,3963.603858257532,BT-26,BT-26,BT-26_30,BT-26_30
